class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
MoMacDC,t_1_5:bc529,tumor,Mac3,1921,4.529,-3.98053793639769,1.39799952087971
MoMacDC,h_1_2:bc1240,healthy,Mono2,1465,4.642,-4.6932139846765,2.85716765699956
MoMacDC,t_2_2:bc018,tumor,Mono1,2969,2.257,-5.27714280814757,1.80638962565037
MoMacDC,t_1_1:bc0019,tumor,Mac2,5687,2.743,-6.54821281165709,3.67649763403508
MoMacDC,t_1_2:bc0068,tumor,Mono1,4731,4.946,-5.22119788856139,1.4229351240215
MoMacDC,t_2_2:bc135,tumor,Mono1,2167,4.569,-5.21164350242247,2.139181550127
MoMacDC,t_2_1:bc0046,tumor,DC1,5410,1.922,-8.2650769206964,1.58528631506535
MoMacDC,h_2_1:bc0675,healthy,Mono1,1697,2.534,-5.03949146003356,2.03981083212468
MoMacDC,t_2_4:bc0571,tumor,Mono2,2185,2.5171624714,-4.91417197913756,2.80290811834904
MoMacDC,t_2_3:bc0402,tumor,Mono1,2756,0.363,-5.21098975867858,2.03757005510899
MoMacDC,h_1_1:bc0139,healthy,Mono1,7345,2.029,-6.19254379005065,2.18613463221165
MoMacDC,h_1_1:bc0122,healthy,Mono1,7410,2.375,-5.48517589301696,1.72993868170354
MoMacDC,h_2_1:bc0573,healthy,Mac4,1994,1.404,-5.8009074184381,3.8953751879749
MoMacDC,h_2_1:bc0478,healthy,Mono1,2010,0.945,-5.27269725532164,1.62728493986699
MoMacDC,h_1_2:bc1011,healthy,Mono2,1689,3.493,-4.67153267593016,2.85967510519597
MoMacDC,t_1_2:bc0133,tumor,DC3,4167,0.696,-9.35606174201598,2.05975716887089
MoMacDC,h_2_1:bc0587,healthy,Mac4,2704,2.663,-5.52969436378112,4.19440382299992
MoMacDC,t_1_5:bc001,tumor,Mac2,26214,9.155,-6.52905254096617,3.59405916510197
MoMacDC,t_1_4:bc0139,tumor,Mono1,7136,4.022,-5.32917957038512,1.52385574160191
MoMacDC,t_2_3:bc0910,tumor,Mono2,1814,0.606,-4.74664716453185,2.88813942251774
MoMacDC,t_1_4:bc0011,tumor,Mac4,16656,2.558,-5.88293246955504,4.12204664526555
MoMacDC,t_1_5:bc018,tumor,DC3,6523,3.48,3.76840658455263,0.206223126035658
MoMacDC,t_1_5:bc544,tumor,Mono1,2634,2.24,-5.33350257606139,1.61583405314061
MoMacDC,t_1_1:bc0135,tumor,MonoDC,2975,1.109,-8.2427847835504,1.58302515326115
MoMacDC,t_1_2:bc0143,tumor,DC1,5310,1.977,-8.30326299399962,1.52815788565251
MoMacDC,t_2_3:bc0167,tumor,Mono1,3377,1.688,-5.30995063514342,1.68668585596654
MoMacDC,t_1_5:bc089,tumor,Mono1,4235,2.739,-5.25541429252257,1.51073008356663
MoMacDC,t_1_1:bc0003,tumor,DC3,4615,2.579,-9.03018645972838,2.11045449553105
MoMacDC,t_2_4:bc0057,tumor,Mono1,6476,5.32736256949,-5.29085902900328,1.48570853052708
MoMacDC,t_2_3:bc0053,tumor,DC2,6667,1.605,-8.26086311072936,2.07940619764897
MoMacDC,h_1_2:bc0949,healthy,Mono3,1711,2.981,-4.17336015433898,1.45630746660802
MoMacDC,h_1_2:bc0845,healthy,Mono1,1668,1.679,-5.26691083640685,1.43650006828877
MoMacDC,t_1_3:bc0927,tumor,DC1,1975,2.734,-8.42710094184508,1.50456004915806
MoMacDC,t_2_1:bc0549,tumor,Mac4,1622,1.973,-5.72397784919371,4.16320961294743
MoMacDC,t_2_1:bc0051,tumor,MonoDC,5693,1.598,-7.37716893882384,1.95880800066563
MoMacDC,t_1_2:bc0224,tumor,DC3,3773,2.597,-9.52294616431822,2.05646651564213
MoMacDC,h_1_1:bc0357,healthy,Mono3,4317,1.436,-4.06540970534911,1.46767669497105
MoMacDC,t_1_1:bc0157,tumor,DC3,2650,1.358,-9.37090949744811,2.06044321833226
MoMacDC,t_1_3:bc0662,tumor,DC3,1579,4.37,-9.10179977149596,2.05496638594243
MoMacDC,t_2_3:bc0342,tumor,Mono1,2664,2.365,-5.22504834861388,1.84578793821904
MoMacDC,h_2_3:bc0322,healthy,Mono2,2739,3.103,-4.78661088676085,2.75415724096867
MoMacDC,t_2_4:bc0034,tumor,DC3,4511,2.79317224562,-9.00043086738219,2.06806736765477
MoMacDC,t_2_1:bc0303,tumor,Mono1,2392,4.766,-6.41177062720885,2.2990822154102
MoMacDC,h_2_1:bc0444,healthy,Mono1,2489,0.562,-5.2263052913629,1.87862509070012
MoMacDC,t_1_1:bc0085,tumor,Mono3,3545,2.313,-6.47011499137511,3.69638365088078
MoMacDC,t_2_4:bc0986,tumor,Mac1,1661,0.240818783865,-6.82807473868956,3.31081479368779
MoMacDC,h_2_1:bc0011,healthy,Mono1,4258,3.452,-5.33399991721739,1.52340369997594
MoMacDC,h_2_1:bc1507,healthy,Mac4,1482,0.405,-5.94641189307799,4.15085428534123
MoMacDC,t_1_2:bc0180,tumor,Mac1,5579,6.166,-6.79438094825377,3.31010430632207
MoMacDC,t_2_3:bc0674,tumor,DC3,2312,1.081,-9.52033881873717,2.06187885580632
MoMacDC,t_2_3:bc0792,tumor,Mono2,1563,1.088,-4.72439794273009,2.80603307066533
MoMacDC,h_2_1:bc0862,healthy,Mono1,2089,2.681,-6.19076471061339,2.16586392698857
MoMacDC,t_1_5:bc124,tumor,DC3,2968,3.942,-8.99321536750426,2.05964439688298
MoMacDC,t_2_2:bc122,tumor,Mac1,1715,4.898,-6.30456475944152,3.88696354208562
MoMacDC,t_2_3:bc0813,tumor,Mac4,2029,0.246,-5.87392549247374,4.20809214888188
MoMacDC,h_1_2:bc0284,healthy,Mac4,2246,3.918,-5.72889070243468,3.91721218405339
MoMacDC,t_1_3:bc1124,tumor,Mac1,1064,1.88,-6.87399701804747,3.00675671873662
MoMacDC,h_1_2:bc0126,healthy,Mac1,4125,5.673,-6.49233321876158,3.72351377783391
MoMacDC,t_1_1:bc0393,tumor,Mac1,2247,2.314,-6.51168994636168,2.64792865095708
MoMacDC,t_2_4:bc0159,tumor,Mono1,3518,5.96930073906,-5.30353049964537,1.50435012159917
MoMacDC,h_1_1:bc0887,healthy,Mono2,3207,3.461,-4.71214084357848,2.81550734816167
MoMacDC,t_1_3:bc0227,tumor,Mac3,4166,2.16,-6.55549554557433,3.31862824736211
MoMacDC,t_2_1:bc0405,tumor,Mono1,1715,0.408,-5.95053319663634,3.88658183394047
MoMacDC,t_1_5:bc250,tumor,Mono3,2431,3.167,-3.97005395621886,1.47654658136937
MoMacDC,h_2_1:bc0671,healthy,Mono1,2111,1.137,-5.29331998557677,1.54867583094212
MoMacDC,h_1_2:bc0048,healthy,Mono1,5687,4.8,-5.29880885810485,1.58351331530186
MoMacDC,t_1_5:bc134,tumor,Mono1,3408,4.548,-5.21175555915465,1.51680868445012
MoMacDC,t_2_3:bc0199,tumor,DC3,4092,0.171,-9.49472503394713,2.05598181067082
MoMacDC,h_1_1:bc0992,healthy,MonoDC,2909,2.819,-7.94023256034484,1.96434682188603
MoMacDC,h_1_1:bc0095,healthy,Mono3,5021,1.434,3.96963091164003,-3.38803226174739
MoMacDC,h_2_3:bc0020,healthy,Mac4,6098,3.542,-5.45709542960753,4.12626879988286
MoMacDC,t_1_4:bc0103,tumor,Mono3,9712,2.729,-6.23044137687316,2.25879185972783
MoMacDC,t_1_4:bc0006,tumor,Mono3,13030,1.159,-6.31066922874083,2.37406509695622
MoMacDC,h_1_2:bc0034,healthy,MonoDC,5736,6.154,-7.18474130363097,2.18679624376866
MoMacDC,t_2_3:bc1133,tumor,Mono2,1194,2.345,-4.74542717666258,2.86059277830693
MoMacDC,h_1_1:bc0589,healthy,Mono1,4167,2.808,-6.50781564445128,2.53778141317937
MoMacDC,h_2_3:bc0397,healthy,Mac4,2409,4.234,-5.5194862338983,4.1635739165363
MoMacDC,t_1_3:bc0005,tumor,DC2,6531,4.961,-8.24944858283629,2.07319300947758
MoMacDC,t_2_2:bc343,tumor,Mono1,1065,0,-5.8671219799005,4.2660981970844
MoMacDC,h_1_1:bc1677,healthy,Mac4,1599,2.126,-5.76705579490294,4.13920276938054
MoMacDC,h_2_2:bc061,healthy,Mono1,3870,2.326,-5.32319526404967,1.42697131214711
MoMacDC,h_2_3:bc0068,healthy,Mono1,3872,2.066,-5.30813436240782,1.48092966852757
MoMacDC,t_1_5:bc022,tumor,DC1,5308,0.98,-8.19366721839537,2.0581610756931
MoMacDC,t_2_2:bc033,tumor,DC3,2729,9.82,-9.25807742805113,2.02013855753514
MoMacDC,t_1_4:bc1111,tumor,Mac1,3069,0,-5.91982822150817,3.99091761885258
MoMacDC,h_2_2:bc364,healthy,Mono1,1866,3.644,-5.43099860877623,1.59003692446324
MoMacDC,t_2_3:bc0470,tumor,DC3,2472,2.427,-9.03386192054381,2.05745762167546
MoMacDC,h_2_1:bc0049,healthy,MonoDC,3683,1.059,-7.36944846839537,1.95455628214451
MoMacDC,t_2_3:bc0359,tumor,Mono2,2539,0.788,-4.75370983810057,2.86974542914006
MoMacDC,t_1_1:bc1030,tumor,Mono1,1008,1.389,-5.29739455909362,1.46913498221013
MoMacDC,h_2_3:bc0222,healthy,Mac4,3006,2.794,-5.47892503471007,4.1406144457874
MoMacDC,h_1_1:bc1187,healthy,Mono2,2897,3.452,-4.67588309974303,2.92733209906193
MoMacDC,t_1_5:bc915,tumor,Mono2,1042,3.839,-4.95723418922057,2.36002236185643
MoMacDC,t_1_2:bc0112,tumor,DC1,5162,3.758,-8.12002734870543,1.71047430811497
MoMacDC,t_1_4:bc0270,tumor,DC3,6381,1.504,-9.50453834266295,2.06143372831914
MoMacDC,t_1_4:bc0755,tumor,Mono2,3064,2.023,-4.90525274009337,2.9702624636707
MoMacDC,t_2_4:bc0853,tumor,Mono2,1688,4.68009478673,-4.83997182578673,2.86106127081486
MoMacDC,t_1_4:bc0654,tumor,Mono1,4070,2.776,-5.39757280082335,1.53181010065648
MoMacDC,t_1_5:bc049,tumor,Mono1,4299,3.233,-5.21355323524108,1.43866425333592
MoMacDC,t_2_2:bc066,tumor,Mono1,1484,1.28,-5.30201987952819,3.87454241095158
MoMacDC,t_2_4:bc0655,tumor,Mono2,2469,5.18428513568,-4.70399217338195,2.86723130522343
MoMacDC,t_1_5:bc948,tumor,Mono3,1074,1.769,-6.64642982215514,3.3508035498676
MoMacDC,h_1_2:bc0033,healthy,Mono1,6185,7.534,-5.22433976859679,1.39972745953175
MoMacDC,h_2_2:bc443,healthy,Mono2,1885,3.926,-4.77141384811034,2.86996191320988
MoMacDC,t_1_3:bc0482,tumor,DC1,2655,3.653,-8.21363811225524,1.60424559889409
MoMacDC,t_2_3:bc0781,tumor,Mono1,1715,1.05,-4.77583412856688,2.76252144156071
MoMacDC,t_2_1:bc0498,tumor,Mono3,1661,0.421,-5.76585416526427,4.17113321600529
MoMacDC,h_2_2:bc642,healthy,Mono2,1514,3.236,-4.68169789046874,2.84778803167912
MoMacDC,t_1_2:bc0962,tumor,Mono3,2351,1.701,-6.23455600471129,2.37599509535405
MoMacDC,t_1_1:bc0632,tumor,Mono1,1461,2.327,-5.38014631003966,1.79343121824834
MoMacDC,t_2_3:bc0243,tumor,DC1,2786,1.723,-8.19717483253112,1.60840302286717
MoMacDC,t_1_1:bc0018,tumor,DC3,5274,1.972,-9.34197787971129,2.03175407229039
MoMacDC,t_1_1:bc0044,tumor,Mono3,2836,1.904,-6.78159217567076,3.23620193777653
MoMacDC,h_2_3:bc0179,healthy,Mac4,4146,4.462,-5.57898215980162,4.16179865179631
MoMacDC,t_1_4:bc0106,tumor,Mac1,8774,2.097,-5.74278573722472,4.18137996969792
MoMacDC,t_1_2:bc0012,tumor,Mono3,7701,4.103,-6.70849256248107,3.29357689200017
MoMacDC,t_1_1:bc0298,tumor,DC3,2044,1.321,-9.05473785132994,2.08382600126836
MoMacDC,t_1_3:bc0250,tumor,Mac4,4470,2.327,-6.00236682624449,4.01585977850529
MoMacDC,t_1_1:bc0475,tumor,DC3,1599,0.813,-9.50558643073668,2.05866008577916
MoMacDC,t_2_3:bc0681,tumor,MonoDC,2080,0.625,-7.33970432014098,1.95214110193822
MoMacDC,t_1_4:bc0273,tumor,Mono1,6349,2.945,-6.05506734580626,2.21377318678471
MoMacDC,t_1_4:bc0931,tumor,Mac4,2705,1.811,-5.86168269843688,3.98003238020512
MoMacDC,h_1_1:bc1133,healthy,Mono2,3148,1.874,-4.78982095450987,2.74156111059758
MoMacDC,t_2_2:bc077,tumor,DC3,1784,4.821,-9.49013404578795,2.05929201422307
MoMacDC,t_2_4:bc0581,tumor,DC2,2094,1.05062082139,-8.15559320182433,2.11799519835087
MoMacDC,t_2_1:bc0307,tumor,DC3,2036,1.965,-9.25915126533141,2.01528292475316
MoMacDC,t_2_1:bc0586,tumor,Mono1,2094,0.096,-6.40032272071471,2.35778849897954
MoMacDC,t_2_4:bc0111,tumor,Mono1,3771,4.21638822593,-5.26920299262633,1.5100551205692
MoMacDC,t_1_4:bc0806,tumor,Mono3,2985,1.273,-5.15297393531432,1.88532119570347
MoMacDC,t_1_1:bc0053,tumor,DC3,4093,2.834,-9.46101169318785,2.06251293001744
MoMacDC,t_1_4:bc0843,tumor,Mono3,2984,0.503,-4.20345501632323,1.50791054545018
MoMacDC,h_1_1:bc0352,healthy,Mono3,5359,1.064,-4.06928376884093,1.43928610859486
MoMacDC,h_1_2:bc0155,healthy,Mono3,3078,3.996,-4.05350570411315,1.42836236534688
MoMacDC,h_1_2:bc0024,healthy,Mono1,5051,5.147,-5.26670341224303,1.45047944365117
MoMacDC,t_2_3:bc0152,tumor,Mono1,4645,1.593,-5.37062291831603,1.59365671454045
MoMacDC,t_2_4:bc0503,tumor,Mono1,2330,2.36051502146,-5.55910138816466,1.85156434355351
MoMacDC,t_2_3:bc0827,tumor,DC3,2063,1.018,-9.17330245704283,2.03642409620854
MoMacDC,t_1_1:bc0269,tumor,Mono2,1728,2.141,-4.7518773529016,2.74602907476994
MoMacDC,h_2_2:bc012,healthy,Mac4,7296,5.578,-5.58377008170714,4.17777531920048
MoMacDC,t_1_1:bc0057,tumor,Mac3,3500,1.629,-5.56549529761901,2.21230750856969
MoMacDC,t_2_3:bc0125,tumor,Mac4,5474,1.425,-5.80648879737487,4.15235727606389
MoMacDC,t_2_4:bc0723,tumor,Mono1,1725,3.82608695652,-5.33465604514708,1.43764811335179
MoMacDC,t_2_2:bc056,tumor,Mono1,1754,4.219,-5.21884231299987,1.85274463472935
MoMacDC,t_2_1:bc0033,tumor,Mono1,6225,1.173,-5.26778773994078,1.61679344950291
MoMacDC,t_2_4:bc0707,tumor,DC3,1274,9.96860282575,-9.50134448737731,2.0302765923557
MoMacDC,h_2_3:bc0239,healthy,Mac4,2879,1.737,-5.72799901694884,4.08049028692815
MoMacDC,h_2_1:bc0053,healthy,Mac4,3795,0.527,-5.81480674476256,4.15433686552617
MoMacDC,t_1_3:bc0767,tumor,Mono2,1590,3.585,-5.98900203437438,2.44987350283238
MoMacDC,t_1_1:bc0212,tumor,DC1,1975,2.835,-8.24971608848204,1.58832233725163
MoMacDC,t_2_4:bc0118,tumor,Mac4,5840,7.6198630137,-5.77020244330992,4.12380474386784
MoMacDC,t_2_4:bc0787,tumor,Mono1,1774,4.22773393461,-5.42478208274474,1.7141988831577
MoMacDC,t_2_3:bc0521,tumor,Mono3,2524,0.317,-4.05346851081481,1.38531237421605
MoMacDC,t_2_1:bc0748,tumor,Mac4,1269,2.916,-8.23299483985533,2.08536189375493
MoMacDC,t_1_1:bc0583,tumor,DC1,1499,0,-8.42329530448546,1.62884002504918
MoMacDC,t_2_3:bc0071,tumor,Mono1,4366,1.695,-5.3060548755609,1.62068229494664
MoMacDC,h_2_3:bc0075,healthy,Mono1,5574,4.97,-5.36961345405211,1.48063367186162
MoMacDC,h_2_3:bc0014,healthy,Mac4,5448,4.314,-5.4773047420465,4.1829203921375
MoMacDC,t_2_3:bc0044,tumor,Mono1,4896,2.288,-5.40331439704528,1.64717405615422
MoMacDC,h_2_3:bc0349,healthy,Mac4,2961,2.634,-5.5056512805902,4.11413281736943
MoMacDC,h_2_1:bc1393,healthy,Mac4,1225,1.469,-5.83102302283873,4.24827521620366
MoMacDC,h_2_1:bc0032,healthy,Mono1,3577,1.705,-5.40397290916075,1.46704202471348
MoMacDC,t_2_3:bc0959,tumor,Mono1,1357,0.368,-4.71212320060362,2.86043160734746
MoMacDC,t_1_3:bc0058,tumor,DC1,5976,4.97,-8.23165445060362,1.55598336039159
MoMacDC,t_2_3:bc0561,tumor,Mono2,2118,1.133,-5.08254937858214,2.11031561670872
MoMacDC,t_1_1:bc0007,tumor,DC3,3907,2.585,-9.33596877784361,2.04274755297276
MoMacDC,t_1_3:bc0269,tumor,DC3,3829,0.287,-9.33630065650572,1.99886327562901
MoMacDC,t_2_3:bc0052,tumor,Mac4,7461,0.764,-5.89058952064147,4.02518504438969
MoMacDC,t_2_3:bc0122,tumor,Mac4,4111,0.876,-5.48809413642516,4.09210103331181
MoMacDC,t_2_3:bc0043,tumor,Mono1,4549,1.297,-5.22366695136656,1.57579832850072
MoMacDC,t_2_4:bc0082,tumor,Mono1,4328,3.04990757856,-6.20858792991271,2.21386795816991
MoMacDC,t_1_4:bc1218,tumor,MonoDC,2354,3.526,-8.18721751899352,2.06184953032109
MoMacDC,h_2_1:bc0926,healthy,Mono2,2227,0.898,-4.7505825015985,2.79062336264226
MoMacDC,t_1_4:bc0074,tumor,Mono3,7738,1.176,-4.21966533393492,1.47024851618382
MoMacDC,t_2_4:bc0797,tumor,Mono1,1325,4.30188679245,-5.41493682593932,1.44840228138539
MoMacDC,t_2_3:bc0078,tumor,DC3,3949,0.127,-9.61602477759947,2.04602926550481
MoMacDC,t_1_5:bc608,tumor,Mono1,1437,7.446,-5.31320266456237,1.61554425535771
MoMacDC,t_1_3:bc0031,tumor,Mono1,6668,5.234,-5.33796672553649,1.64354615984532
MoMacDC,t_1_4:bc0332,tumor,Mono2,6470,1.577,-4.86197976798644,2.69358747778508
MoMacDC,t_2_1:bc0273,tumor,DC3,2944,1.053,-8.86774615974059,2.04736190615269
MoMacDC,t_1_3:bc0027,tumor,DC3,8680,1.601,3.99198122291933,0.597104873043028
MoMacDC,t_1_1:bc0223,tumor,Mono1,2328,2.191,-5.28014354438414,1.56209569750401
MoMacDC,t_2_4:bc0546,tumor,Mono2,2017,2.47892910263,-4.67544107169737,2.95960443792912
MoMacDC,t_2_4:bc0248,tumor,Mono3,3217,1.24339446689,-4.18540172309508,1.4854116993961
MoMacDC,t_2_1:bc0084,tumor,Mac2,3779,2.302,-6.57651214332213,3.47941439924809
MoMacDC,t_1_2:bc0174,tumor,DC2,4236,2.573,-8.2474930736505,2.07117420015904
MoMacDC,t_2_4:bc0914,tumor,Mono2,1669,6.53085680048,-6.27667312354674,2.37253266153905
MoMacDC,t_1_2:bc0306,tumor,Mac1,3243,1.264,-7.00394372672667,2.90751212416264
MoMacDC,t_2_3:bc0559,tumor,Mac4,2442,0.328,-5.57040385932555,4.15741413412663
MoMacDC,t_1_5:bc050,tumor,Mono1,4300,2.977,-5.33125524253478,1.41607415257069
MoMacDC,t_1_2:bc0726,tumor,Mac2,1835,2.125,-6.71083097190489,3.30113142309758
MoMacDC,t_2_3:bc0447,tumor,Mono1,2356,1.146,-6.30559615821471,2.3155514555988
MoMacDC,t_2_1:bc0262,tumor,DC3,3529,2.012,-9.0720346424066,2.04641443071934
MoMacDC,t_2_1:bc0565,tumor,MonoDC,1766,0.736,-2.08280234069457,9.53105824766728
MoMacDC,t_2_3:bc0135,tumor,Mac4,3980,1.03,-5.73097829551329,4.12531441031071
MoMacDC,t_2_1:bc0538,tumor,Mac1,1390,1.871,-6.52797250480284,2.67302482901189
MoMacDC,t_2_3:bc0025,tumor,Mono1,6903,0.782,-5.27053527564635,1.57629888830754
MoMacDC,t_1_3:bc0116,tumor,Mono3,4682,2.926,-6.49180440635314,2.56369942007634
MoMacDC,h_2_1:bc1272,healthy,Mono2,1545,0.647,-4.85536794395079,2.67191022215459
MoMacDC,t_1_1:bc0206,tumor,DC2,2071,2.559,-8.10339479179015,2.07796221552464
MoMacDC,t_1_2:bc0220,tumor,DC2,3628,2.894,-8.12926463813414,2.09148364840123
MoMacDC,t_1_3:bc1157,tumor,DC3,1041,6.148,-9.17074660987486,2.03793423948857
MoMacDC,t_2_3:bc1069,tumor,Mono3,1878,0.213,-4.21166424483885,1.51579325972172
MoMacDC,h_1_2:bc0132,healthy,Mono1,2703,6.178,-6.14426355094542,2.26300686178776
MoMacDC,h_1_1:bc0005,healthy,Mac4,9586,2.378,-5.54471807212462,3.99967902479741
MoMacDC,t_1_1:bc0080,tumor,DC2,3527,1.815,-8.69213609428038,2.03292196570012
MoMacDC,t_1_1:bc0001,tumor,Mac1,7927,3.393,-6.75175170631041,3.3391703921375
MoMacDC,t_1_5:bc602,tumor,Mac4,2357,4.2,-5.60049943656554,4.14225142775151
MoMacDC,t_2_1:bc0206,tumor,Mono1,2741,2.043,-5.34767465324034,1.71325593767735
MoMacDC,t_2_3:bc0570,tumor,Mono1,2977,0.369,-5.14439897269835,2.13101464090916
MoMacDC,h_1_2:bc0037,healthy,Mono2,3277,6.622,-4.73326401443114,2.78956454573247
MoMacDC,h_2_1:bc0271,healthy,Mac4,2772,1.696,-5.80872230262389,4.00706165609929
MoMacDC,h_2_1:bc1251,healthy,Mac4,1555,0.643,-5.73209933967223,4.11578958807561
MoMacDC,t_2_2:bc075,tumor,Mono1,1849,3.245,-5.25410012931456,1.87437730608555
MoMacDC,t_1_3:bc0115,tumor,Mono1,6541,4.006,-4.85088710517516,1.50704925833317
MoMacDC,t_1_4:bc1419,tumor,Mac2,1387,0.216,-6.45615892142882,3.78134840307805
MoMacDC,t_2_1:bc0775,tumor,Mono2,1098,3.37,-4.78261069984069,2.8446578341541
MoMacDC,t_2_4:bc0048,tumor,Mac4,5851,3.28149034353,-5.47898940772643,4.10753744421574
MoMacDC,h_1_1:bc0087,healthy,Mono1,6911,2.46,-5.3208196613275,1.52406459627721
MoMacDC,t_2_3:bc0346,tumor,Mac1,2874,1.287,-5.55783014030089,1.99876933870885
MoMacDC,t_1_4:bc1372,tumor,DC2,1810,0,-8.50236873359313,1.49655013857457
MoMacDC,h_2_2:bc177,healthy,Mono2,2233,2.418,-4.71689491004576,2.83587926207158
MoMacDC,t_1_4:bc0872,tumor,DC3,3885,7.516,-9.4995420429193,2.05589156923863
MoMacDC,t_2_1:bc0020,tumor,MonoDC,5912,1.827,-7.47003965110411,1.99564748583409
MoMacDC,t_1_3:bc0234,tumor,Mono3,4206,5.611,-6.73161439628234,3.26413791952702
MoMacDC,t_1_3:bc0177,tumor,Mono1,4929,3.327,-5.26822976798644,1.50111501989934
MoMacDC,t_1_1:bc0369,tumor,Mac2,2049,2.05,-6.54974012107482,3.66892426786992
MoMacDC,t_2_1:bc0246,tumor,Mac2,3171,0.126,-6.58071450919737,3.64631264982793
MoMacDC,t_1_2:bc0901,tumor,DC1,1686,1.661,-8.25387649268737,1.99987977324101
MoMacDC,t_2_3:bc0076,tumor,Mac4,4680,0.705,-5.91136007041564,3.9639295893726
MoMacDC,h_2_2:bc062,healthy,Mac4,3841,4.634,-5.46077518195738,4.13780062971684
MoMacDC,t_1_3:bc0191,tumor,Mac2,5472,1.48,-6.62143306464781,3.52576916990849
MoMacDC,t_2_4:bc0143,tumor,Mono3,3627,1.90239867659,-4.14508442611327,1.48026638804051
MoMacDC,t_2_3:bc0443,tumor,Mono1,2550,1.098,-5.25297860831847,1.76869684038731
MoMacDC,t_2_3:bc0280,tumor,Mono1,3821,0.366,-5.27353982658019,1.67873960314366
MoMacDC,t_2_1:bc0005,tumor,DC3,11953,1.899,-9.03632049293151,2.06216507731053
MoMacDC,h_1_1:bc0064,healthy,Mono1,7482,2.94,-5.32283715934386,1.53273170767399
MoMacDC,h_2_1:bc0952,healthy,Mono2,1818,0.55,-4.70107941360106,2.80829494772526
MoMacDC,t_2_3:bc0112,tumor,DC3,3973,1.309,-9.06221751899352,2.05349319754216
MoMacDC,t_1_2:bc0910,tumor,DC3,1423,0.984,-9.47129707069029,2.0174477654514
MoMacDC,h_2_1:bc0045,healthy,Mono2,3927,1.579,-4.65153627128234,2.78922360716435
MoMacDC,t_2_1:bc0054,tumor,Mono1,5418,1.163,-5.28876952857604,1.60464125452611
MoMacDC,t_1_1:bc0084,tumor,Mono1,3454,2.837,-5.37716560096373,1.53558522043797
MoMacDC,t_2_3:bc0999,tumor,Mono1,1572,1.845,-4.704326913067,2.8818561392841
MoMacDC,t_2_4:bc0926,tumor,Mono1,1843,4.50352685838,-6.31247262687316,2.282501156908
MoMacDC,t_2_2:bc357,tumor,Mac4,1039,6.93,-5.86066512794127,4.15067880926701
MoMacDC,h_1_1:bc0049,healthy,Mono3,7183,2.13,-4.30669502944579,1.51995259104344
MoMacDC,t_1_3:bc1145,tumor,Mac2,2085,1.055,-2.10260336131682,9.29775231657597
MoMacDC,h_2_2:bc803,healthy,Mac4,1008,4.663,-5.57082442969908,4.13599150953862
MoMacDC,t_2_1:bc0064,tumor,Mono1,4443,1.148,-5.34937886924376,1.80479710875127
MoMacDC,h_1_2:bc0087,healthy,Mono1,4439,5.925,-5.25692968101134,1.47754770098302
MoMacDC,t_1_2:bc0337,tumor,Mac2,3878,1.031,-6.42652492255797,3.79772322950932
MoMacDC,h_2_2:bc541,healthy,Mono2,1596,3.759,-4.64878563613524,2.79637878714177
MoMacDC,t_1_3:bc0182,tumor,DC3,5154,3.977,-9.50444297523131,2.05365377245518
MoMacDC,t_1_2:bc0151,tumor,Mono3,5760,3.108,-6.26813344688048,2.28120702086064
MoMacDC,t_2_4:bc0023,tumor,Mono1,5301,2.6787398604,-5.28674916953673,1.52276831446263
MoMacDC,t_1_4:bc0042,tumor,Mac4,8876,3.583,-5.79177121848693,3.92879765806767
MoMacDC,h_1_2:bc0747,healthy,Mono2,1744,4.3,-4.70360927314391,2.82379120169255
MoMacDC,t_1_4:bc1283,tumor,Mac2,1719,0.175,-5.97614841193785,4.34186261473271
MoMacDC,h_2_3:bc0017,healthy,Mono3,4680,1.667,-4.24089221686949,1.44212042866322
MoMacDC,t_2_3:bc1061,tumor,Mac2,1372,0.364,-5.92492561072936,4.24021976767155
MoMacDC,t_2_4:bc0022,tumor,Mac4,5077,6.02718140634,-5.57610778541197,4.17326777754399
MoMacDC,t_2_3:bc0533,tumor,Mono3,2208,0.861,-4.17482142181029,1.487281616312
MoMacDC,t_1_3:bc1026,tumor,Mac3,1513,3.173,-5.40244178504576,3.85257356939885
MoMacDC,t_2_1:bc0350,tumor,MonoDC,3793,1.028,-8.38620166511168,2.04038995085332
MoMacDC,h_2_2:bc015,healthy,Mac4,4813,2.202,-5.60967712134947,4.17271011648747
MoMacDC,t_2_4:bc0135,tumor,MonoDC,3989,4.036099273,-6.56668214530577,2.20643168268773
MoMacDC,t_1_2:bc1023,tumor,Mac1,1582,1.011,-5.55562905997862,4.14337080298039
MoMacDC,t_1_4:bc0009,tumor,Mac1,11389,2.827,-7.20825462073912,2.21293049631688
MoMacDC,t_2_4:bc0013,tumor,Mac1,9024,3.21365248227,-6.74699430198302,3.31298726378056
MoMacDC,t_2_2:bc057,tumor,Mono1,1868,3.212,-5.20748500556578,2.02917164145085
MoMacDC,h_2_3:bc0114,healthy,Mono1,3873,4.312,-5.39620809287657,1.57061081705662
MoMacDC,t_1_3:bc0892,tumor,Mac2,1619,4.138,-6.51725940436949,3.70481699286076
MoMacDC,t_2_3:bc0097,tumor,Mono3,4051,5.431,-6.25797681541075,2.20361893950078
MoMacDC,h_1_2:bc0056,healthy,Mono1,3961,2.373,-5.36389760703673,1.44903939543339
