class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
B cells,tumor,Tumor-bearing 2,t_2_1,bc0446,round2_20151217,1847,2.328,B_Fo_MLN,B cells,266.428380123,319.571397487,t_2_1:bc0446
B cells,tumor,Tumor-bearing 1,t_1_1,bc0698,round1_20151128,1290,5.969,B_Fo_MLN,B cells,278.413592153,307.69625384,t_1_1:bc0698
B cells,tumor,Tumor-bearing 1,t_1_4,bc1285,round1_20151128,1499,5.137,B_Fo_Sp,B cells,192.653616101,275.408584815,t_1_4:bc1285
B cells,tumor,Tumor-bearing 1,t_1_3,bc0654,round3_20160313,1764,6.916,B_Fo_MLN,B cells,190.819886049,325.570547589,t_1_3:bc0654
B cells,tumor,Tumor-bearing 2,t_2_4,bc0979,round3_20160313,1063,7.61994355597,B_Fo_MLN,B cells,241.968766589,283.058461106,t_2_4:bc0979
B cells,tumor,Tumor-bearing 2,t_2_4,bc0548,round3_20160313,1876,9.1684434968,B_Fo_MLN,B cells,290.637464246,349.378094715,t_2_4:bc0548
B cells,tumor,Tumor-bearing 2,t_2_3,bc1033,round2_20151217,1280,2.344,B_Fo_MLN,B cells,293.299844598,346.996863022,t_2_3:bc1033
B cells,tumor,Tumor-bearing 2,t_2_3,bc0732,round2_20151217,2423,2.229,B_Fo_MLN,B cells,251.61147972,363.944556226,t_2_3:bc0732
B cells,tumor,Tumor-bearing 2,t_2_1,bc0241,round2_20151217,2411,3.401,preB_FrC_BM,B cells,461.190520943,307.588563887,t_2_1:bc0241
B cells,tumor,Tumor-bearing 1,t_1_4,bc0856,round1_20151128,2635,5.769,B_FrF_BM,B cells,244.956149745,345.70100518,t_1_4:bc0856
B cells,tumor,Tumor-bearing 1,t_1_3,bc0593,round3_20160313,2090,8.804,B1a_Sp,B cells,256.104568656,284.946442266,t_1_3:bc0593
B cells,tumor,Tumor-bearing 2,t_2_3,bc0881,round2_20151217,1787,1.343,B_Fo_MLN,B cells,301.467282487,363.884906237,t_2_3:bc0881
B cells,tumor,Tumor-bearing 1,t_1_4,bc1416,round1_20151128,1159,6.385,B1a_Sp,B cells,228.122590911,332.629997682,t_1_4:bc1416
B cells,tumor,Tumor-bearing 2,t_2_3,bc0900,round2_20151217,2147,1.956,B_Fo_MLN,B cells,263.171938407,315.195482018,t_2_3:bc0900
B cells,tumor,Tumor-bearing 2,t_2_3,bc0718,round2_20151217,1470,5.306,B_Fo_MLN,B cells,306.941087083,338.941827616,t_2_3:bc0718
B cells,tumor,Tumor-bearing 2,t_2_4,bc0915,round3_20160313,1354,6.2776957164,B_Fo_MLN,B cells,206.682962014,262.710412438,t_2_4:bc0915
B cells,tumor,Tumor-bearing 2,t_2_4,bc0720,round3_20160313,1309,9.24369747899,B_Fo_MLN,B cells,203.502571818,334.687797948,t_2_4:bc0720
B cells,tumor,Tumor-bearing 2,t_2_3,bc0833,round2_20151217,2005,4.19,B_Fo_MLN,B cells,188.307459999,360.049058336,t_2_3:bc0833
B cells,tumor,Tumor-bearing 1,t_1_4,bc1331,round1_20151128,1301,5.688,B1a_Sp,B cells,325.99231606,320.374033824,t_1_4:bc1331
B cells,tumor,Tumor-bearing 2,t_2_4,bc1041,round3_20160313,1033,9.00290416263,B_Fo_MLN,B cells,158.253452412,275.160483376,t_2_4:bc1041
B cells,tumor,Tumor-bearing 1,t_1_3,bc0697,round3_20160313,1792,9.654,B_Fo_MLN,B cells,148.237051932,343.826256151,t_1_3:bc0697
B cells,tumor,Tumor-bearing 2,t_2_4,bc0184,round3_20160313,2885,9.63604852686,B1a_Sp,B cells,242.52499363,315.252677986,t_2_4:bc0184
B cells,tumor,Tumor-bearing 2,t_2_1,bc0417,round2_20151217,2094,5.301,B_Fo_MLN,B cells,343.913467016,235.442636011,t_2_1:bc0417
B cells,tumor,Tumor-bearing 1,t_1_4,bc0997,round1_20151128,2297,6.269,B_Fo_MLN,B cells,268.110988953,288.606560231,t_1_4:bc0997
B cells,tumor,Tumor-bearing 2,t_2_1,bc0392,round2_20151217,1722,2.671,B_Fo_MLN,B cells,274.99403554,342.408005244,t_2_1:bc0392
B cells,tumor,Tumor-bearing 2,t_2_3,bc0899,round2_20151217,1572,3.626,B_MZ_Sp,B cells,285.694855988,370.324867476,t_2_3:bc0899
B cells,tumor,Tumor-bearing 2,t_2_3,bc0953,round2_20151217,1528,2.683,B_Fo_MLN,B cells,242.632583619,359.403166495,t_2_3:bc0953
B cells,tumor,Tumor-bearing 2,t_2_3,bc0830,round2_20151217,1541,3.115,B_Fo_MLN,B cells,199.113426634,338.013064574,t_2_3:bc0830
B cells,tumor,Tumor-bearing 2,t_2_3,bc1083,round2_20151217,1505,0.864,B_T1_Sp,B cells,242.435737731,367.632927097,t_2_3:bc1083
B cells,tumor,Tumor-bearing 1,t_1_5,bc571,round3_20160313,1346,7.949,B_Fo_MLN,B cells,270.835017888,293.623841478,t_1_5:bc571
B cells,tumor,Tumor-bearing 1,t_1_1,bc1013,round1_20151128,1059,5.382,B_Fo_Sp,B cells,224.097417169,331.051982041,t_1_1:bc1013
B cells,tumor,Tumor-bearing 1,t_1_1,bc0510,round1_20151128,1410,5.603,B1a_Sp,B cells,255.052057672,325.720796179,t_1_1:bc0510
B cells,tumor,Tumor-bearing 2,t_2_1,bc0509,round2_20151217,1910,1.204,B1a_Sp,B cells,295.749920178,368.12001953,t_2_1:bc0509
B cells,tumor,Tumor-bearing 1,t_1_5,bc374,round3_20160313,1837,7.458,B1a_Sp,B cells,372.000333622,289.894282878,t_1_5:bc374
B cells,tumor,Tumor-bearing 2,t_2_3,bc1042,round2_20151217,1482,4.993,B_Fo_MLN,B cells,336.306037344,288.421447625,t_2_3:bc1042
B cells,tumor,Tumor-bearing 2,t_2_1,bc0464,round2_20151217,1444,1.454,B_Fo_MLN,B cells,259.785295327,369.297854669,t_2_1:bc0464
B cells,tumor,Tumor-bearing 2,t_2_4,bc0717,round3_20160313,1481,4.99662390277,B_Fo_MLN,B cells,295.772427138,318.435922169,t_2_4:bc0717
B cells,tumor,Tumor-bearing 2,t_2_3,bc1177,round2_20151217,1316,3.799,B1a_Sp,B cells,253.285700375,354.13022327,t_2_3:bc1177
B cells,tumor,Tumor-bearing 1,t_1_2,bc1003,round3_20160313,1151,9.383,B_Fo_MLN,B cells,182.160199514,248.808549803,t_1_2:bc1003
B cells,tumor,Tumor-bearing 1,t_1_4,bc0745,round1_20151128,3398,7.622,B_Fo_MLN,B cells,265.536381876,325.591443716,t_1_4:bc0745
B cells,tumor,Tumor-bearing 2,t_2_1,bc0299,round2_20151217,1920,1.458,B_Fo_MLN,B cells,248.750618515,362.939678773,t_2_1:bc0299
B cells,tumor,Tumor-bearing 1,t_1_4,bc1129,round1_20151128,2189,7.72,B_Fo_MLN,B cells,256.357371833,312.566827309,t_1_4:bc1129
B cells,tumor,Tumor-bearing 2,t_2_1,bc0269,round2_20151217,2261,4.379,B_Fo_MLN,B cells,245.122182288,341.29439161,t_2_1:bc0269
B cells,tumor,Tumor-bearing 1,t_1_4,bc0917,round1_20151128,2713,7.188,B1a_Sp,B cells,240.358083386,249.871789321,t_1_4:bc0917
B cells,tumor,Tumor-bearing 2,t_2_1,bc0660,round2_20151217,1358,1.841,B_Fo_MLN,B cells,304.578190004,378.976079795,t_2_1:bc0660
B cells,tumor,Tumor-bearing 2,t_2_3,bc0824,round2_20151217,1549,2.776,B_Fo_MLN,B cells,321.300368098,363.327475678,t_2_3:bc0824
B cells,tumor,Tumor-bearing 2,t_2_1,bc0210,round2_20151217,2764,4.197,B_Fo_MLN,B cells,230.136236007,307.182667602,t_2_1:bc0210
B cells,tumor,Tumor-bearing 2,t_2_3,bc1130,round2_20151217,1283,1.637,B_Fo_MLN,B cells,270.857264804,309.902890909,t_2_3:bc1130
B cells,tumor,Tumor-bearing 1,t_1_3,bc0830,round3_20160313,1358,8.837,B_Fo_MLN,B cells,191.016416534,330.991286986,t_1_3:bc0830
B cells,tumor,Tumor-bearing 2,t_2_1,bc0383,round2_20151217,2102,2.474,B1a_Sp,B cells,277.828968452,332.354744023,t_2_1:bc0383
B cells,tumor,Tumor-bearing 2,t_2_4,bc0498,round3_20160313,2077,6.30717380838,B1a_Sp,B cells,782.664362549,489.447138226,t_2_4:bc0498
B cells,tumor,Tumor-bearing 2,t_2_3,bc1120,round2_20151217,1001,3.696,B_Fo_MLN,B cells,291.805947687,323.240885086,t_2_3:bc1120
B cells,tumor,Tumor-bearing 2,t_2_3,bc0688,round2_20151217,1793,2.454,B_Fo_MLN,B cells,265.714641698,360.878096586,t_2_3:bc0688
B cells,tumor,Tumor-bearing 2,t_2_1,bc0326,round2_20151217,2902,1.206,B_Fo_MLN,B cells,354.238745835,321.022493895,t_2_1:bc0326
B cells,tumor,Tumor-bearing 1,t_1_1,bc0833,round1_20151128,1040,9.712,B_Fo_MLN,B cells,242.211843007,361.160121975,t_1_1:bc0833
B cells,tumor,Tumor-bearing 2,t_2_3,bc0795,round2_20151217,2328,2.32,B_Fo_MLN,B cells,292.14605235,363.721009782,t_2_3:bc0795
B cells,tumor,Tumor-bearing 2,t_2_3,bc0887,round2_20151217,1416,1.695,B_Fo_MLN,B cells,305.186821845,344.083422538,t_2_3:bc0887
B cells,tumor,Tumor-bearing 1,t_1_1,bc0744,round1_20151128,1297,4.626,B_Fo_MLN,B cells,232.799499826,320.174367623,t_1_1:bc0744
B cells,tumor,Tumor-bearing 1,t_1_2,bc1022,round3_20160313,1306,7.963,B_Fo_MLN,B cells,174.603780599,314.923354267,t_1_2:bc1022
B cells,tumor,Tumor-bearing 2,t_2_1,bc0378,round2_20151217,2091,4.448,B_Fo_MLN,B cells,294.085410447,349.54621761,t_2_1:bc0378
B cells,tumor,Tumor-bearing 1,t_1_5,bc543,round3_20160313,1622,8.878,B1b_PC,B cells,262.628108508,280.615377981,t_1_5:bc543
B cells,tumor,Tumor-bearing 2,t_2_3,bc0862,round2_20151217,1542,1.232,B_Fo_LN,B cells,241.985028998,334.236226018,t_2_3:bc0862
B cells,tumor,Tumor-bearing 2,t_2_3,bc0874,round2_20151217,1692,1.478,B_Fo_MLN,B cells,321.408255427,354.124570625,t_2_3:bc0874
B cells,tumor,Tumor-bearing 2,t_2_3,bc0400,round2_20151217,2539,1.851,B_Fo_MLN,B cells,244.54670506,369.064586428,t_2_3:bc0400
B cells,tumor,Tumor-bearing 2,t_2_1,bc0407,round2_20151217,1864,3.702,B_T1_Sp,B cells,272.166221996,375.913479884,t_2_1:bc0407
B cells,tumor,Tumor-bearing 1,t_1_4,bc0735,round1_20151128,3452,5.359,B_Fo_MLN,B cells,257.939448082,349.703192035,t_1_4:bc0735
B cells,tumor,Tumor-bearing 1,t_1_4,bc1295,round1_20151128,1445,6.574,B_Fo_MLN,B cells,275.390946835,331.703450939,t_1_4:bc1295
B cells,tumor,Tumor-bearing 2,t_2_4,bc0691,round3_20160313,1348,9.12462908012,B_Fo_MLN,B cells,234.766543669,308.880721156,t_2_4:bc0691
B cells,tumor,Tumor-bearing 2,t_2_3,bc0374,round2_20151217,2599,2.616,B1a_Sp,B cells,298.478985525,325.71586658,t_2_3:bc0374
B cells,tumor,Tumor-bearing 2,t_2_3,bc0648,round2_20151217,2072,3.041,B_Fo_MLN,B cells,333.224079939,339.252624769,t_2_3:bc0648
B cells,tumor,Tumor-bearing 1,t_1_2,bc0852,round3_20160313,1600,7.438,B_Fo_MLN,B cells,165.094638348,247.079359788,t_1_2:bc0852
B cells,tumor,Tumor-bearing 2,t_2_3,bc0198,round2_20151217,2794,3.579,B1a_Sp,B cells,326.833192648,351.410208517,t_2_3:bc0198
B cells,tumor,Tumor-bearing 2,t_2_4,bc0538,round3_20160313,2200,7.59090909091,B1a_Sp,B cells,537.546005017,445.226924627,t_2_4:bc0538
B cells,tumor,Tumor-bearing 2,t_2_1,bc0563,round2_20151217,1497,1.336,B_Fo_MLN,B cells,226.951461543,367.492049698,t_2_1:bc0563
B cells,tumor,Tumor-bearing 2,t_2_3,bc1146,round2_20151217,1062,2.354,B_Fo_MLN,B cells,309.212737613,384.888397195,t_2_3:bc1146
B cells,tumor,Tumor-bearing 2,t_2_4,bc0456,round3_20160313,1838,7.34494015234,B_Fo_MLN,B cells,268.269949452,306.790116575,t_2_4:bc0456
B cells,tumor,Tumor-bearing 2,t_2_1,bc0458,round2_20151217,2248,3.025,B_Fo_MLN,B cells,304.766912998,315.12810804,t_2_1:bc0458
B cells,tumor,Tumor-bearing 2,t_2_4,bc0614,round3_20160313,1624,8.86699507389,B_Fo_MLN,B cells,224.642300482,322.667550484,t_2_4:bc0614
B cells,tumor,Tumor-bearing 1,t_1_1,bc0992,round1_20151128,1022,6.458,B_Fo_MLN,B cells,163.10568029,324.407196383,t_1_1:bc0992
B cells,tumor,Tumor-bearing 1,t_1_2,bc0672,round3_20160313,1691,9.166,B_Fo_MLN,B cells,201.402318355,245.131366205,t_1_2:bc0672
B cells,tumor,Tumor-bearing 2,t_2_3,bc1166,round2_20151217,1101,2.997,B_Fo_MLN,B cells,282.211223895,334.786970007,t_2_3:bc1166
B cells,tumor,Tumor-bearing 1,t_1_2,bc0897,round3_20160313,1570,6.752,B_Fo_Sp,B cells,192.483517898,281.878088307,t_1_2:bc0897
B cells,tumor,Tumor-bearing 1,t_1_2,bc0998,round3_20160313,1225,8.163,B_Fo_MLN,B cells,170.076221461,280.414207754,t_1_2:bc0998
B cells,tumor,Tumor-bearing 1,t_1_4,bc0637,round1_20151128,4345,3.268,B1a_Sp,B cells,480.101802369,397.49126575,t_1_4:bc0637
B cells,tumor,Tumor-bearing 2,t_2_4,bc0900,round3_20160313,1224,9.96732026144,B_Fo_Sp,B cells,219.612894931,304.742352678,t_2_4:bc0900
B cells,tumor,Tumor-bearing 2,t_2_4,bc0608,round3_20160313,1474,9.43012211669,B1a_Sp,B cells,176.908284218,317.517848731,t_2_4:bc0608
B cells,tumor,Tumor-bearing 1,t_1_2,bc1048,round3_20160313,1264,7.753,B_Fo_MLN,B cells,246.965803788,303.138275733,t_1_2:bc1048
B cells,tumor,Tumor-bearing 1,t_1_1,bc0598,round1_20151128,1072,4.851,B_Fo_MLN,B cells,241.572301917,309.431808004,t_1_1:bc0598
B cells,tumor,Tumor-bearing 2,t_2_1,bc0272,round2_20151217,2026,2.912,B_Fo_MLN,B cells,243.312105049,292.394646379,t_2_1:bc0272
B cells,tumor,Tumor-bearing 1,t_1_2,bc0916,round3_20160313,1467,9.134,B_Fo_MLN,B cells,213.831143821,263.902649746,t_1_2:bc0916
B cells,tumor,Tumor-bearing 2,t_2_3,bc0566,round2_20151217,1847,2.22,B_Fo_MLN,B cells,244.636412918,342.500489137,t_2_3:bc0566
B cells,tumor,Tumor-bearing 2,t_2_3,bc1037,round2_20151217,1264,0.712,B_Fo_MLN,B cells,260.492488539,294.877879486,t_2_3:bc1037
B cells,tumor,Tumor-bearing 2,t_2_3,bc0981,round2_20151217,1384,1.806,B1a_Sp,B cells,298.877017398,330.563145743,t_2_3:bc0981
B cells,tumor,Tumor-bearing 1,t_1_4,bc0550,round1_20151128,3239,6.977,B_Fo_MLN,B cells,221.462764538,317.242634993,t_1_4:bc0550
B cells,tumor,Tumor-bearing 1,t_1_2,bc1082,round3_20160313,1334,8.921,B_Fo_MLN,B cells,208.937660014,316.14975763,t_1_2:bc1082
B cells,tumor,Tumor-bearing 2,t_2_4,bc0822,round3_20160313,1354,6.86853766617,B_Fo_MLN,B cells,171.591744099,292.115759446,t_2_4:bc0822
B cells,tumor,Tumor-bearing 1,t_1_2,bc0546,round3_20160313,1995,8.622,B_Fo_MLN,B cells,228.682874232,263.87461366,t_1_2:bc0546
B cells,tumor,Tumor-bearing 2,t_2_1,bc0220,round2_20151217,2811,2.597,B1a_Sp,B cells,295.145328943,316.400152619,t_2_1:bc0220
B cells,tumor,Tumor-bearing 1,t_1_4,bc0837,round1_20151128,3050,7.869,B1a_Sp,B cells,237.906345511,332.894118649,t_1_4:bc0837
B cells,tumor,Tumor-bearing 2,t_2_3,bc0836,round2_20151217,2304,1.693,B_Fo_MLN,B cells,319.083605821,304.355813755,t_2_3:bc0836
B cells,tumor,Tumor-bearing 2,t_2_1,bc0512,round2_20151217,1837,3.484,B_Fo_MLN,B cells,281.236189956,284.635109449,t_2_1:bc0512
B cells,tumor,Tumor-bearing 2,t_2_3,bc0396,round2_20151217,2220,0.901,B_FrF_BM,B cells,216.586482833,354.714751072,t_2_3:bc0396
B cells,tumor,Tumor-bearing 2,t_2_4,bc0841,round3_20160313,1292,7.66253869969,B_Fo_MLN,B cells,164.707343971,308.94387842,t_2_4:bc0841
B cells,tumor,Tumor-bearing 2,t_2_3,bc0941,round2_20151217,1259,2.383,B_Fo_MLN,B cells,248.671491105,372.893339356,t_2_3:bc0941
B cells,tumor,Tumor-bearing 1,t_1_1,bc0302,round1_20151128,1814,6.615,B1a_Sp,B cells,298.598284095,310.376538448,t_1_1:bc0302
B cells,tumor,Tumor-bearing 1,t_1_3,bc1081,round3_20160313,1185,6.498,B_Fo_MLN,B cells,178.307192932,287.297532138,t_1_3:bc1081
B cells,tumor,Tumor-bearing 2,t_2_3,bc0983,round2_20151217,1324,1.662,B1a_Sp,B cells,261.754725134,354.416640873,t_2_3:bc0983
B cells,tumor,Tumor-bearing 2,t_2_3,bc0787,round2_20151217,1732,1.27,B1a_Sp,B cells,317.55159212,355.251195401,t_2_3:bc0787
B cells,tumor,Tumor-bearing 2,t_2_3,bc0257,round2_20151217,2749,1.964,B_MZ_Sp,B cells,317.472001963,347.762151309,t_2_3:bc0257
B cells,tumor,Tumor-bearing 2,t_2_3,bc0818,round2_20151217,1797,2.393,B1a_Sp,B cells,241.287392811,339.425095978,t_2_3:bc0818
B cells,tumor,Tumor-bearing 2,t_2_3,bc0893,round2_20151217,1544,2.655,B1a_Sp,B cells,264.019128238,340.366983882,t_2_3:bc0893
B cells,tumor,Tumor-bearing 2,t_2_4,bc0946,round3_20160313,1541,8.37118754056,B_Fo_MLN,B cells,237.282317643,285.07499552,t_2_4:bc0946
B cells,tumor,Tumor-bearing 1,t_1_1,bc0948,round1_20151128,1078,7.607,B_Fo_MLN,B cells,209.194775151,303.210437559,t_1_1:bc0948
B cells,tumor,Tumor-bearing 2,t_2_3,bc0847,round2_20151217,1343,3.351,B_Fo_MLN,B cells,244.235867701,354.265342378,t_2_3:bc0847
B cells,tumor,Tumor-bearing 2,t_2_4,bc0757,round3_20160313,1498,9.81308411215,B_Fo_MLN,B cells,233.967562573,313.11985122,t_2_4:bc0757
B cells,tumor,Tumor-bearing 2,t_2_4,bc1012,round3_20160313,1399,9.29235167977,B_Fo_MLN,B cells,177.282700134,327.459933192,t_2_4:bc1012
B cells,tumor,Tumor-bearing 2,t_2_3,bc0030,round2_20151217,5454,1.21,preB_FrC_BM,B cells,536.663634358,322.718589009,t_2_3:bc0030
B cells,tumor,Tumor-bearing 2,t_2_1,bc0002,round2_20151217,8759,1.701,MF_Thio5_II+480int_PC,B cells,1163.54197436,-216.767699996,t_2_1:bc0002
B cells,tumor,Tumor-bearing 2,t_2_4,bc0943,round3_20160313,1094,8.86654478976,B_Fo_MLN,B cells,166.213300761,278.11321096,t_2_4:bc0943
B cells,tumor,Tumor-bearing 2,t_2_3,bc0755,round2_20151217,1701,3.116,B_Fo_MLN,B cells,267.379368503,357.927751896,t_2_3:bc0755
B cells,tumor,Tumor-bearing 2,t_2_3,bc1154,round2_20151217,1063,1.129,B_Fo_MLN,B cells,298.54632226,371.488568768,t_2_3:bc1154
B cells,tumor,Tumor-bearing 2,t_2_3,bc0773,round2_20151217,1688,1.896,B_FrF_BM,B cells,285.978365793,359.821448184,t_2_3:bc0773
B cells,tumor,Tumor-bearing 2,t_2_4,bc0850,round3_20160313,1499,9.13942628419,B_Fo_MLN,B cells,233.146803262,281.127155849,t_2_4:bc0850
B cells,tumor,Tumor-bearing 2,t_2_4,bc0552,round3_20160313,2546,8.99450117832,B_Fo_Sp,B cells,206.035810678,313.938317599,t_2_4:bc0552
B cells,tumor,Tumor-bearing 1,t_1_3,bc0729,round3_20160313,1729,5.552,B_Fo_MLN,B cells,250.511558935,279.498206141,t_1_3:bc0729
B cells,tumor,Tumor-bearing 2,t_2_3,bc0744,round2_20151217,2594,3.932,B_Fo_MLN,B cells,263.625931917,362.923254286,t_2_3:bc0744
B cells,tumor,Tumor-bearing 2,t_2_3,bc0507,round2_20151217,2031,3.25,B_Fo_MLN,B cells,248.861561107,367.450720427,t_2_3:bc0507
B cells,tumor,Tumor-bearing 1,t_1_4,bc1084,round1_20151128,2240,6.696,B_Fo_MLN,B cells,297.255580748,290.936954195,t_1_4:bc1084
B cells,tumor,Tumor-bearing 2,t_2_3,bc0998,round2_20151217,1509,2.054,B_Fo_MLN,B cells,295.760970807,376.434247714,t_2_3:bc0998
B cells,tumor,Tumor-bearing 2,t_2_4,bc0271,round3_20160313,2729,6.19274459509,B_Fo_MLN,B cells,278.412972042,270.085874421,t_2_4:bc0271
B cells,tumor,Tumor-bearing 1,t_1_2,bc0988,round3_20160313,1392,8.908,B_Fo_MLN,B cells,214.203028779,336.541014196,t_1_2:bc0988
B cells,tumor,Tumor-bearing 1,t_1_2,bc1014,round3_20160313,1290,6.589,B_Fo_MLN,B cells,189.885081073,285.663441432,t_1_2:bc1014
B cells,tumor,Tumor-bearing 1,t_1_3,bc1014,round3_20160313,1266,9.321,B_Fo_MLN,B cells,215.007320315,244.687611179,t_1_3:bc1014
B cells,tumor,Tumor-bearing 1,t_1_3,bc0647,round3_20160313,1614,6.815,B_Fo_MLN,B cells,179.088284944,297.058078836,t_1_3:bc0647
B cells,tumor,Tumor-bearing 1,t_1_1,bc0855,round1_20151128,1031,8.05,B1a_Sp,B cells,245.470146575,314.538043241,t_1_1:bc0855
B cells,tumor,Tumor-bearing 1,t_1_2,bc0335,round3_20160313,2805,7.843,B1a_Sp,B cells,341.483030867,291.846453014,t_1_2:bc0335
B cells,tumor,Tumor-bearing 2,t_2_4,bc0500,round3_20160313,2171,7.78443113772,B_Fo_MLN,B cells,261.892997441,310.21416921,t_2_4:bc0500
B cells,tumor,Tumor-bearing 2,t_2_3,bc0929,round2_20151217,1308,3.058,B_Fo_MLN,B cells,299.759572641,344.512881473,t_2_3:bc0929
B cells,tumor,Tumor-bearing 1,t_1_4,bc0849,round1_20151128,2745,5.829,B_Fo_MLN,B cells,234.30259623,327.102401165,t_1_4:bc0849
B cells,tumor,Tumor-bearing 1,t_1_1,bc0609,round1_20151128,1175,5.617,B_Fo_MLN,B cells,242.376253235,324.255351245,t_1_1:bc0609
B cells,tumor,Tumor-bearing 2,t_2_4,bc1021,round3_20160313,1066,6.37898686679,B_Fo_MLN,B cells,161.207700145,295.721333456,t_2_4:bc1021
B cells,tumor,Tumor-bearing 1,t_1_1,bc0539,round1_20151128,1370,7.226,B_Fo_MLN,B cells,249.423144163,333.453092619,t_1_1:bc0539
B cells,tumor,Tumor-bearing 1,t_1_2,bc1041,round3_20160313,1198,7.513,B_Fo_MLN,B cells,237.811167514,268.592247274,t_1_2:bc1041
B cells,tumor,Tumor-bearing 1,t_1_4,bc1393,round1_20151128,1492,8.847,B_Fo_MLN,B cells,260.907072135,316.013098385,t_1_4:bc1393
B cells,tumor,Tumor-bearing 1,t_1_5,bc384,round3_20160313,1788,9.787,B_Fo_MLN,B cells,205.666640693,302.774353867,t_1_5:bc384
B cells,tumor,Tumor-bearing 2,t_2_4,bc0643,round3_20160313,1628,4.6683046683,B_Fo_MLN,B cells,296.063178971,320.797792183,t_2_4:bc0643
B cells,tumor,Tumor-bearing 2,t_2_1,bc0468,round2_20151217,1992,2.259,B_Fo_LN,B cells,373.14800659,237.895244707,t_2_1:bc0468
B cells,tumor,Tumor-bearing 1,t_1_5,bc432,round3_20160313,1881,8.24,B1a_Sp,B cells,218.85206889,269.026918106,t_1_5:bc432
B cells,tumor,Tumor-bearing 1,t_1_2,bc1073,round3_20160313,1069,4.771,B_Fo_MLN,B cells,216.365835817,256.713815183,t_1_2:bc1073
B cells,tumor,Tumor-bearing 1,t_1_1,bc0984,round1_20151128,1078,6.865,B_Fo_MLN,B cells,204.270517304,344.367118473,t_1_1:bc0984
B cells,tumor,Tumor-bearing 2,t_2_1,bc0539,round2_20151217,1286,1.788,B1a_Sp,B cells,262.927625818,383.511611912,t_2_1:bc0539
B cells,tumor,Tumor-bearing 2,t_2_3,bc0575,round2_20151217,2535,0.947,B_Fo_MLN,B cells,237.795620398,339.364719133,t_2_3:bc0575
B cells,tumor,Tumor-bearing 2,t_2_3,bc1097,round2_20151217,1114,0.898,B1a_Sp,B cells,262.041722706,293.210158895,t_2_3:bc1097
B cells,tumor,Tumor-bearing 2,t_2_4,bc0467,round3_20160313,2645,8.69565217391,B_Fo_MLN,B cells,195.788672212,271.662362937,t_2_4:bc0467
B cells,tumor,Tumor-bearing 2,t_2_3,bc0108,round2_20151217,3908,1.305,B1a_Sp,B cells,290.148001006,366.003409129,t_2_3:bc0108
B cells,tumor,Tumor-bearing 2,t_2_4,bc0864,round3_20160313,1461,8.35044490075,B1a_Sp,B cells,296.564101034,301.949437941,t_2_4:bc0864
B cells,tumor,Tumor-bearing 2,t_2_3,bc1185,round2_20151217,1242,3.543,B_Fo_MLN,B cells,308.324662419,335.145409127,t_2_3:bc1185
B cells,tumor,Tumor-bearing 2,t_2_1,bc0167,round2_20151217,3913,0.409,B1a_Sp,B cells,240.726256262,344.47973728,t_2_1:bc0167
B cells,tumor,Tumor-bearing 1,t_1_3,bc0489,round3_20160313,2561,7.614,B_Fo_MLN,B cells,195.076715371,312.218357527,t_1_3:bc0489
B cells,tumor,Tumor-bearing 2,t_2_4,bc0432,round3_20160313,2162,7.21554116559,B_Fo_MLN,B cells,251.480838334,289.975900231,t_2_4:bc0432
B cells,tumor,Tumor-bearing 2,t_2_4,bc0084,round3_20160313,5258,5.32521871434,Mo_6C+II-_LN,B cells,296.265007355,297.870633744,t_2_4:bc0084
B cells,tumor,Tumor-bearing 2,t_2_3,bc0923,round2_20151217,1365,3.223,B_Fo_MLN,B cells,224.885274847,339.059740959,t_2_3:bc0923
B cells,tumor,Tumor-bearing 2,t_2_4,bc0732,round3_20160313,2239,7.99464046449,B_Fo_MLN,B cells,206.756783613,289.64293353,t_2_4:bc0732
B cells,tumor,Tumor-bearing 1,t_1_3,bc0909,round3_20160313,1394,7.747,B1a_PC,B cells,367.660725454,319.906035972,t_1_3:bc0909
B cells,tumor,Tumor-bearing 2,t_2_3,bc0409,round2_20151217,1854,1.942,B1a_Sp,B cells,266.252228362,373.387520661,t_2_3:bc0409
B cells,tumor,Tumor-bearing 2,t_2_3,bc0514,round2_20151217,2698,2.483,B_Fo_MLN,B cells,278.440989178,321.915187112,t_2_3:bc0514
B cells,tumor,Tumor-bearing 2,t_2_1,bc0341,round2_20151217,2471,3.926,B_Fo_MLN,B cells,262.712824283,344.375970107,t_2_1:bc0341
B cells,tumor,Tumor-bearing 1,t_1_1,bc0343,round1_20151128,1914,2.508,B1a_Sp,B cells,301.543867324,297.449094911,t_1_1:bc0343
B cells,tumor,Tumor-bearing 1,t_1_1,bc0487,round1_20151128,1229,4.475,B_Fo_MLN,B cells,276.979337461,292.981438911,t_1_1:bc0487
B cells,tumor,Tumor-bearing 1,t_1_5,bc334,round3_20160313,1613,8.184,B_Fo_MLN,B cells,200.936106424,335.496388927,t_1_5:bc334
B cells,tumor,Tumor-bearing 2,t_2_3,bc1087,round2_20151217,1261,0.634,B_Fo_MLN,B cells,313.987086913,357.480336642,t_2_3:bc1087
B cells,tumor,Tumor-bearing 1,t_1_2,bc0965,round3_20160313,1429,9.867,B_Fo_MLN,B cells,252.05161146,261.122089051,t_1_2:bc0965
